SUBSIDIARY_CD	SUPPLIER_CD	FACILITY_CD	BASE_DATE	BASE_DATE_ADD_DAYS	PREDICTION_QUANTITY	UPD_COUNT	DEL_FLG	REG_USR	REG_TIME	UPD_USR	UPD_TIME
CHN	0FCN	FAL	20180617	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180617	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180618	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180619	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180620	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180621	56	0.0	0	0		'2019-09-13'		'2019-09-13'
